Id,Prediction
0,4050222.46400296
1,3444170.37486479
2,3256774.88429496
3,3358530.99323512
4,3625950.92982702
5,4296349.72094013
6,3750229.53368508
7,3258864.32955079
8,4637604.2960336
9,3455249.00123435
10,4268772.74366002
11,3659474.2598337
12,5088544.64669976
13,4207589.08639584
14,3736818.65913475
15,3953449.93626689
16,4565912.23965173
17,3372937.76389423
18,4784138.48652202
19,3498306.7183655
20,2770022.29031584
21,4423344.51118723
22,3918041.77383162
23,5593910.4948913
24,4270367.92593055
25,3156034.89834378
26,3052262.63848179
27,4450352.13564914
28,3658386.96816994
29,4692942.91804998
30,3842217.78850829
31,3216887.99661461
32,3069443.68325742
33,4418435.24263149
34,2811967.09216796
35,3825351.09722896
36,3813553.14739633
37,4414942.82301009
38,2936189.58281514
39,3567332.04483032
40,5049469.25063088
41,4533483.76802299
42,4003325.66894784
43,4943622.31196908
44,5192955.04105489
45,3602743.20478872
46,3395928.57689534
47,2351358.12095436
48,4303714.96480284
49,4442825.78219379
50,5186488.9847733
51,4035898.76966865
52,3967715.68385766
53,2820252.53537098
54,3031052.91608767
55,4228777.12253964
56,5123832.72837833
57,3941025.03862827
58,4281389.50163115
59,4597089.94830908
60,2776612.44881898
61,3775704.34090261
62,3707639.07251689
63,3705739.24436146
64,4366804.10465258
65,6220894.04990105
66,4200163.49775913
67,6623078.25589081
68,4552961.72501282
69,4272095.00316321
70,3956081.53987784
71,2917113.2776306
72,4453077.94579155
73,2678704.41263873
74,4633406.48310951
75,4138665.78848191
76,4067827.23645146
77,3807261.49120875
78,4369788.68519207
79,4381124.71061139
80,5575044.67778803
81,4072346.36641265
82,4347016.28796076
83,4530721.99958671
84,5515907.66742487
85,2040084.31636384
86,4266432.20355005
87,4152450.89251588
88,3926864.6249339
89,3585908.11297222
90,4720665.25970907
91,4237785.81848108
92,2918895.49483415
93,4357848.20373937
94,6503817.14515853
95,3321029.23213347
96,4550223.02590933
97,4506072.56869029
98,3790542.69550138
99,4323820.1737624
100,3490526.50690612
101,2686354.3126461
102,3236242.08074358
103,3646950.74590966
104,4299764.7004272
105,3220415.0418017
106,4414650.97647498
107,4257214.2736981
108,4721352.85918597
109,4560024.04854117
110,4490275.09277864
111,4126582.49880607
112,4309427.23231154
113,4031728.833074
114,4312024.48997821
115,4099491.34274044
116,3261453.29341145
117,4868053.63407349
118,3594316.9815715
119,4682648.74472308
120,4221333.51344876
121,4492640.38865379
122,3691549.57216216
123,6055553.92739451
124,3017910.70197597
125,3887370.65466864
126,5051971.39040449
127,3334561.76162406
128,4230828.88873183
129,4159597.60366512
130,2451986.27359258
131,4359635.27115592
132,4998030.56729871
133,3398184.09275227
134,4037305.98548742
135,3275448.54159387
136,4011989.78512232
137,3536152.79318072
138,4551327.15774602
139,4644254.0346366
140,5665013.74677995
141,3065918.19841572
142,4149881.97880885
143,3161041.04351264
144,4598251.10356912
145,3263355.034743
146,4153940.91795665
147,3165333.18464777
148,4026274.83682846
149,4387133.98972863
150,4004288.94744454
151,3533468.44045716
152,4783628.53541867
153,5599107.68259711
154,2912981.28867146
155,4872949.50464526
156,5159799.25451533
157,3799160.13612825
158,3489363.88133963
159,4050864.15329149
160,3270554.04907706
161,4222471.49737611
162,3755837.34502942
163,4686054.28879636
164,6250444.09113087
165,3308028.4697088
166,4130400.42165643
167,3259885.54706384
168,3244839.3368127
169,4406186.92184035
170,3815106.35732569
171,3383052.40307202
172,4106215.79574349
173,5104592.07830037
174,3745999.65831173
175,2922489.32821794
176,5680303.45700822
177,4320160.41914899
178,4477139.26869375
179,3688127.84136886
180,3981815.73976598
181,3957383.7919926
182,4257170.56925062
183,3901840.31982033
184,4364508.29996857
185,2989856.18549051
186,4418244.27856287
187,5482509.56068188
188,4792778.31226374
189,4656643.55131509
190,4784367.61353871
191,4428672.86562802
192,4631178.46676885
193,3589081.13858805
194,3574285.1279705
195,3991964.60199736
196,4692678.87893576
197,2358521.4156284
198,3213420.46735193
199,4005448.21208133
200,3875394.11280223
201,3350392.15165277
202,4918324.58816862
203,4159644.87859986
204,4761406.10753799
205,4433523.01833321
206,3826713.68241179
207,4331024.46497964
208,4456920.49912679
209,3463076.22783849
210,4990442.33939484
211,4695415.80275241
212,2946819.39479174
213,3386217.50230984
214,5524010.95876772
215,2091035.71810169
216,4276193.30956313
217,4363011.12047404
218,3957879.25532577
219,3079951.31315456
220,4926983.41413849
221,4242304.11115802
222,4934689.88812374
223,3974923.97346775
224,4210438.71130334
225,3899088.65002396
226,2578550.45284331
227,5930949.563823
228,2804555.42612942
229,4244867.45654564
230,4292355.10924324
231,5230065.87838172
232,4171391.22662221
233,3900886.38646919
234,3310191.16658538
235,4695724.5458704
236,4021448.0979718
237,3047246.06070676
238,4195474.4562647
239,4272326.96545699
240,4693063.19486868
241,4367247.61717508
242,3646328.44679501
243,4380889.09356119
244,4163896.51906466
245,5095832.73136448
246,3310824.51844179
247,4362392.25425232
248,4205200.43531145
249,4495993.45724884
250,3014459.47447958
251,4519578.06977033
252,5138772.33510397
253,4121928.7640128
254,4021862.7313512
255,3516656.17807041
256,3532953.73515419
257,4612348.66613708
258,3476576.8382987
259,3975472.58690806
260,4060560.25709318
261,3777288.83248078
262,4896972.03940313
263,4016783.58222113
264,2095169.41858365
265,4624175.96323116
266,4284170.3561147
267,5961601.6714543
268,4790145.90024247
269,3776427.69417361
270,3959970.02064047
271,3102432.2829694
272,3927544.77666159
273,4653230.10387997
274,3675145.04169297
275,4867815.18573834
276,5297565.27151045
277,3955559.47437631
278,4671621.31808561
279,3931668.51105571
280,4317023.78613492
281,3703527.53566805
282,3481790.34965021
283,4218991.80656209
284,4119410.79898534
285,2601838.09857684
286,4493283.93893499
287,3758070.59726955
288,4259437.39460432
289,3899805.60110412
290,4084271.35039786
291,4342555.82323244
292,3383052.40307202
293,4633805.9514876
294,4029815.68527476
295,5332490.51957432
296,4854060.2977058
297,4839794.67808259
298,3565940.23895243
299,4191770.15240484
300,4951956.53149647
301,4350923.86684472
302,5269385.65636248
303,5681138.8755356
304,4329031.68563736
305,5086877.57150861
306,3596731.25156808
307,5241573.74393912
308,2122522.36979623
309,3822598.86088856
310,4490732.84204106
311,3400372.74100137
312,3630332.89101868
313,4006561.55921069
314,3622796.23123124
315,3357609.04397694
316,2704605.72327812
317,4073232.56379904
318,4651798.99614997
319,3835119.78687414
320,3902250.91425926
321,3289323.79344572
322,4391217.11075301
323,3877485.85064812
324,4157324.66341082
325,4228062.13476778
326,3947400.69630806
327,4307164.96622063
328,4659461.20704739
329,5479754.13433341
330,3075586.72887235
331,5313269.54801236
332,3916936.82902498
333,5602232.06966459
334,5981216.4819153
335,4198680.24457505
336,2847890.29692577
337,4710533.11687754
338,3607905.06146054
339,3544017.05913193
340,4528038.24043718
341,3535171.90229166
342,4468073.604174
343,4136754.65804701
344,3793446.0520742
345,4024757.84197375
346,3629477.6772695
347,4692119.42158631
348,3195858.13109883
349,4935248.80488754
350,4259358.51193933
351,4115073.73335687
352,4875848.04275201
353,3840235.27611204
354,3873650.22734689
355,4773647.00620253
356,4454205.66613452
357,4209297.60591128
358,4572216.60432182
359,4628409.26115107
360,4159597.60366512
361,3934492.63613501
362,3794568.74606232
363,4071767.51368816
364,5278040.33653002
365,3582770.76962695
366,2503299.75305432
367,3052433.34885821
368,3704807.2761297
369,4559148.99893564
370,3984867.00835894
371,4460483.37638256
372,5285567.93154452
373,5099021.62464944
374,3827597.38494703
375,3738209.68251302
376,3064812.03918049
377,3273383.10756811
378,4733718.09058313
379,4241894.87169271
380,4518743.1164725
381,3788237.16655867
382,3463493.39656443
383,4125156.36338112
384,3951545.27988676
385,5720682.85869373
386,3964551.67227725
387,5463533.41972517
388,4216721.13254656
389,4223796.3718477
390,4541815.05205979
391,3543217.5634827
392,3230011.87835055
393,4299836.96491403
394,5190657.03048906
395,2851055.89405927
396,5001385.37720223
397,4612045.32408877
398,6090918.3234104
399,5037817.36869992
400,3946906.81986896
401,2987908.84831877
402,3751265.88603721
403,4467537.05846938
404,3051073.8579242
405,4403734.25034297
406,4200401.24100405
407,4393740.74832399
408,2380225.8143229
409,3181737.72162172
410,3774359.46954144
411,3600765.75785732
412,4070514.1170836
413,5423229.04545745
414,4680308.91946016
415,3578731.76235637
416,5046902.28435245
417,2490750.06234577
