Id,Prediction
0,8464199.48788236
1,2531562.11219544
2,3361777.91886278
3,7775336.17968425
4,3894085.97855564
5,4433845.02567317
6,9916459.99851568
7,5291340.58996145
8,3749447.26571903
9,5626765.52516013
10,6894416.20885017
11,4665723.22816017
12,2347669.22348609
13,5297325.12930937
14,5241376.8597717
15,11892525.6731903
16,4210040.73705277
17,3345847.81679694
18,4151935.29931845
19,4561052.17183682
20,1896833.03432293
21,6484069.29013961
22,2452873.29826758
23,5472529.08424231
24,2286643.89687819
25,3109010.19149625
26,4694570.30911491
27,2694512.32928092
28,4940137.83637872
29,3000506.88231521
30,4352985.40614073
31,2073938.69750069
32,5718042.6171285
33,4906620.83460894
34,5538830.18079449
35,6480358.43946507
36,2682735.33162774
37,6201088.15607386
38,4828066.91422122
39,3896954.93630939
40,4069045.42363361
41,11982334.630482
42,5162463.70772991
43,4276925.5468422
44,14623653.9426043
45,4741490.91811883
46,4501718.92197147
47,3879588.16067207
48,4548680.41501792
49,9982307.02114272
50,2185167.87259256
51,3182320.76534531
52,4859659.74526097
53,4734437.39645928
54,4760183.69126596
55,4999119.83220082
56,4987853.78355935
57,2476010.5980632
58,5453474.30003024
59,2066286.2533125
60,4543426.83765163
61,1877792.91464573
62,1977828.83207441
63,4605378.47606306
64,4026554.56430715
65,2949634.82532825
66,3382463.81160629
67,2349089.45581975
68,12196505.5940939
69,8457583.43686384
70,4175656.90105872
71,3091495.77556104
72,5044548.22417686
73,3037576.2387349
74,5451868.61291882
75,5724616.42403428
76,6086028.04594364
77,2054050.51280805
78,8812282.62784457
79,7668222.74873702
80,2934749.74662834
81,5108656.9144109
82,5387962.69081148
83,5605402.53719543
84,5404003.0282936
85,5820282.19451192
86,3601209.80503154
87,3523852.11457368
88,4288716.0591538
89,7816314.55244358
90,4245039.97564736
91,3815395.00730451
92,6488453.58122203
93,4754609.41694476
94,4314537.75379032
95,11446455.7490601
96,5731881.67576396
97,6947166.54551999
98,2151772.85511041
99,4411485.82091788
100,4422550.57337534
101,3999799.74213886
102,6561406.6620738
103,5663741.12971158
104,5229049.38672117
105,3015446.90571029
106,5315368.27190398
107,8413083.08194548
108,4117790.4888937
109,4516187.04162414
110,9118669.24745511
111,4201830.90084748
112,2142084.53978217
113,3372471.82888658
114,2390490.61917758
115,2856041.97848913
116,4394745.78075064
117,6989882.10211506
118,4773952.00145755
119,6473412.09639499
120,4986996.34120831
121,4452806.98871485
122,3884387.97701702
123,5300757.96664732
124,2331615.21690005
125,7252592.86452441
126,4895673.82386545
127,2162287.86374161
128,4265170.43187898
129,3538498.3051425
130,5417445.68135892
131,3375652.76922914
132,4280495.65138712
133,2435441.7236834
134,4585621.87318953
135,3511476.78584196
136,4252731.00243094
137,6005335.83758794
138,3568585.21212651
139,9976662.28526274
140,2847666.50980519
141,4060674.76874266
142,4999000.07991024
143,5415807.09783194
144,1895253.30088207
145,2626248.69804457
146,8128726.15504941
147,11085882.8126424
148,4876488.78084018
149,4679775.29901566
150,4347187.50701379
151,5034032.87110392
152,9675511.61625657
153,5299019.01565318
154,5886767.98855189
155,5048106.63164813
156,7926936.3431177
157,5406696.74331199
158,1763858.64481787
159,2394293.75251621
160,3732360.52121931
161,3957879.06102407
162,5669593.91972307
163,11411106.1793922
164,2818825.02067945
165,4619094.14490017
166,2474038.43492574
167,9130955.81887334
168,5157264.37490844
169,2623875.70600045
170,4392558.06327576
171,6161167.68629184
172,3355516.55530696
173,5415812.1703444
174,5632914.47830652
175,3888127.17992442
176,4608583.10484404
177,5072433.29822289
178,4571965.86129248
179,4217993.69677842
180,4367051.95407393
181,5297282.15274043
182,4380326.78955646
183,1958736.63247516
184,10768242.5899232
185,7497166.55716671
186,4071220.44162674
187,4691049.86935716
188,5611522.12514635
189,6412958.71946055
190,8357511.29103261
191,5231162.29622841
192,2551220.28306429
193,4733153.42664944
194,6242050.5154305
195,4453372.78276321
196,3759920.93884861
197,4068782.6136323
198,4649871.15190968
199,5415420.3838147
200,10136581.7023894
201,4569839.44779784
202,3943504.67961121
203,5223083.62900048
204,4579253.34594951
205,4625465.99523067
206,5287589.75316032
207,4023648.82656228
208,7484282.37850727
209,4036438.18523274
210,2982192.38778138
211,4278109.24886516
212,5061479.67819715
213,2490456.32671131
214,6378480.58552747
215,4599010.07034436
216,4299303.69970807
217,9537937.7613264
218,8113903.27615969
219,4232539.66259918
220,3856539.14701789
221,2974743.1862844
222,3798190.8780484
223,5397232.73781889
224,9387518.93873327
225,3942732.96588953
226,6524912.8239738
227,4726708.87998557
228,9972032.74614637
229,5722568.00713086
230,2055504.18772592
231,2679914.25233056
232,5341315.14915819
233,8438002.17137738
234,10828342.9594665
235,3994513.67758488
236,5663929.20679373
237,5242742.23935608
238,4394667.86765693
239,4680337.52759205
240,3438246.11772823
241,5588506.88618387
242,10721185.5040591
243,2286643.89687819
244,5385140.72231372
245,7559399.52584873
246,6022193.07064725
247,5057985.17176629
248,7237031.03132065
249,7929238.76356499
250,2349244.06396024
251,5441035.36140957
252,2576612.16919027
253,3860373.58632503
254,4945621.39537099
255,5796970.9518477
256,3937807.81393522
257,4655369.86257978
258,3610714.40552285
259,5181614.29849205
260,5492206.00726316
261,4462962.91599868
262,3263047.33832772
263,6281121.72088014
264,4831123.63875741
265,4628748.93745743
266,4194081.99146697
267,3731103.59711828
268,3240678.02564307
269,3814407.01386093
270,4068220.03462867
271,7497775.35737093
272,6315294.30034406
273,7376009.71118381
274,5350868.31415624
275,6859639.47001394
276,5072425.87119074
277,4597962.7845496
278,2564684.08607941
279,7228250.2277512
280,8205894.35900543
281,2819829.01888286
282,8546968.82641812
283,3239114.74074432
284,5349970.74293386
285,2428464.2971653
286,4618667.21852695
287,8534040.80009289
288,9966024.01903789
