Id,Prediction
0,4020355.26647605
1,3513076.83454155
2,3241272.2676796
3,3183253.95955384
4,3669987.80933451
5,4362573.35695356
6,3803034.35971546
7,3466214.60467423
8,4492928.35853564
9,3338618.51088266
10,4385450.57466267
11,3974643.53824282
12,4881454.33417346
13,4283644.43242794
14,3904750.20433878
15,4232882.76716995
16,4953922.69648657
17,3509355.26737956
18,4246916.69144133
19,3560908.93473608
20,2714110.85590965
21,4952394.76184717
22,4222337.12192562
23,5738741.36000732
24,4588098.93395805
25,3286078.08388555
26,3143737.7638368
27,4591157.52729684
28,3608149.93786029
29,4591054.06698419
30,3654778.06616514
31,3264016.71588104
32,3185831.00705886
33,4278300.86886348
34,3103659.20050608
35,3936895.0717664
36,3839351.51201295
37,3844576.5913892
38,2903847.41711592
39,3416655.68390702
40,5017883.42234153
41,4330557.47582603
42,4197967.75803126
43,5007396.54080181
44,4925664.7640741
45,3918185.90445939
46,3239365.58745516
47,2129890.30986571
48,4469092.70094078
49,4032237.60125786
50,4582397.02449909
51,3854752.25139618
52,4775840.58584335
53,2786855.10552729
54,3048643.11269788
55,4255155.71575463
56,4847572.86678028
57,3792917.95745128
58,4329995.30502137
59,4752665.61792885
60,2936142.57098791
61,3358785.48899818
62,3849650.00720025
63,3806624.8232647
64,4261726.15934548
65,5871471.77450602
66,4661461.51067948
67,6173087.53794084
68,4819592.59649642
69,4361055.49333858
70,3795214.44878508
71,2833475.74444194
72,4368290.9399451
73,2790172.204478
74,4481637.66160925
75,4030633.6126112
76,4115731.12870921
77,3690757.42562078
78,4529190.22653521
79,4514540.17163011
80,5278526.83490268
81,4272508.94480438
82,4107750.37682419
83,4904780.74645124
84,5197778.09608337
85,2048668.83621903
86,4522102.69998088
87,4410195.04930637
88,3988894.30894029
89,3805053.8571143
90,4658773.15578341
91,4283672.27928709
92,2925293.64975125
93,4534522.47218787
94,6755936.67486537
95,3310230.64920336
96,4554228.2903662
97,4535525.95657279
98,3905580.58065001
99,4392516.77144077
100,3784658.42698101
101,2583933.29745219
102,3123102.06565454
103,3566378.45491566
104,3760661.01019887
105,3331419.02169357
106,4325111.39825276
107,4123184.29830302
108,4836319.26532044
109,4476219.80601784
110,4640441.21964973
111,4204851.59395234
112,4867072.13083949
113,3943977.5127757
114,4368639.04544055
115,4432647.19531552
116,3290994.52459013
117,5224785.23945348
118,3166708.50582913
119,3734034.3829933
120,4741298.56992966
121,4743100.5554688
122,3612438.43956566
123,6394110.21420328
124,2963716.64088814
125,4139403.96418913
126,4879529.19416428
127,3229648.07578568
128,4039014.92798723
129,3967597.43818968
130,2377074.3318579
131,4513822.19130693
132,5302402.93361635
133,3513608.24418074
134,4072975.79481941
135,3317349.1168163
136,3918285.76679179
137,3425267.3403589
138,4459464.70175391
139,4618290.284394
140,5655059.35514015
141,2888029.58005977
142,4226928.91784874
143,2715858.77742804
144,4617077.84334669
145,3455146.12088452
146,4567047.2815175
147,3065394.41343873
148,4285749.06532325
149,4807235.24788235
150,3678731.35118604
151,2908629.03503882
152,4947556.34103721
153,5412580.09963106
154,2935142.49090905
155,5098032.8326304
156,5056201.21961483
157,4246108.41414241
158,3373821.77476651
159,4021129.39391483
160,3314889.43984256
161,4020204.5658
162,3577890.77972801
163,5046840.59258193
164,5537838.55934046
165,2965778.94640651
166,3997466.26473313
167,3021068.16805863
168,3692098.48472958
169,4895969.46918254
170,3921991.48396339
171,3353752.05937408
172,3502140.59971732
173,4920918.53368132
174,4184369.49302486
175,2856427.16874526
176,5945095.22945791
177,4246408.60047795
178,4106413.61891889
179,3457740.20029539
180,4156806.31924387
181,3915257.6178712
182,4348545.19116268
183,4156144.77019558
184,4184775.7735956
185,3038478.98840151
186,3865125.23781432
187,5608011.07825029
188,4844839.47721337
189,4482065.48850772
190,4127607.76216533
191,4799093.59690435
192,4708999.0808057
193,3603266.72121724
194,3894598.47568212
195,3926647.34306056
196,4223487.86103264
197,2150309.94079456
198,3080639.51096428
199,4331635.70139789
200,3896712.19573836
201,3352670.67232915
202,4242462.5046854
203,4219066.41815839
204,4424592.16287293
205,4295020.12900417
206,4351736.98603454
207,4307818.19973037
208,4557136.76702802
209,3339164.2911152
210,4543424.80084554
211,4609245.99462948
212,3071448.38512739
213,3636305.05436384
214,5897093.75615434
215,2076422.03627393
216,4531897.16216206
217,4411470.55581663
218,4194504.23334694
219,2814307.79880005
220,4858231.18103413
221,4187110.91207659
222,4773186.66827158
223,3929417.69787416
224,4536813.82889063
225,3751686.98429743
226,2640031.53775333
227,6042985.79932124
228,2914084.15261906
229,4649320.83047233
230,4103989.21575225
231,5153181.1746934
232,4277870.96847918
233,3902486.45050018
234,3368655.89121316
235,4621541.79075466
236,4443763.70420075
237,3048447.31594588
238,4163012.23026045
239,4080581.19590467
240,4930514.18762899
241,4413636.55706711
242,3693596.95665171
243,4074219.27304658
244,4412969.97013176
245,4676553.24946616
246,3292134.76919108
247,4410899.31082758
248,4180340.17465002
249,4550394.5623231
250,2732320.03734595
251,4433246.2589585
252,5297853.68309837
253,4068547.44896835
254,4250498.0778096
255,3656226.86534553
256,3698041.5117008
257,4402435.1701767
258,3613765.99247158
259,3708805.87227771
260,3959336.13390422
261,4023653.38786589
262,4705817.21873763
263,4108392.04900732
264,2054492.2370716
265,4738771.56008271
266,4155407.68346942
267,6164769.29681649
268,4484445.34957874
269,3956357.85086179
270,3893915.18030544
271,3046753.56364482
272,4159220.80067046
273,4877641.02863547
274,4049815.81668732
275,5135933.87729469
276,5720473.81888021
277,4698864.6025856
278,4570662.38794423
279,3980397.14331975
280,4524117.24210296
281,3266580.78933639
282,3376307.5104147
283,3982528.58313846
284,4402866.7158227
285,2543016.15080455
286,4961350.32747951
287,3811772.95951629
288,4140260.7718294
289,3940570.71590421
290,4048837.1320092
291,4589776.71818668
292,3353752.05937408
293,4613589.5644157
294,3533598.89142344
295,5562640.73214622
296,4512201.1126065
297,4787099.52718902
298,3825510.9156854
299,4670891.0023556
300,4638671.47288357
301,4953206.53496988
302,5082196.71758844
303,5640945.01855748
304,4031527.45310929
305,4012117.28577083
306,3716062.3178927
307,5154886.21276147
308,2277189.49560562
309,3801015.04234125
310,4527471.19119482
311,3249999.32661904
312,3557722.22747853
313,3877731.06822739
314,3574617.94492808
315,3403985.26954965
316,2511932.06362827
317,4465146.20876614
318,4896141.01355967
319,3760017.65633853
320,3821455.77710761
321,3584272.2842526
322,4194923.74830473
323,3971227.73742227
324,4338892.25930237
325,3822689.72649743
326,4422498.81282774
327,4456321.8349534
328,4209778.88509009
329,5997029.29555856
330,2971548.44360223
331,4863257.22688874
332,3942737.68832239
333,6076502.02118673
334,5796478.01301312
335,4377728.62944366
