Id,Prediction
0,6297489.2546476
1,3304283.96571652
2,3509032.92898262
3,6539520.49170115
4,3910872.89933588
5,4815806.44627429
6,7390845.45697517
7,4558386.20061921
8,4215680.61121568
9,4332286.42810925
10,6302318.49304815
11,5028177.50921043
12,2166409.20879936
13,4636383.17314682
14,5406225.38690529
15,5869399.55900166
16,4555190.04409624
17,3510634.63632644
18,4216831.41601601
19,4733644.96718784
20,3029976.12601645
21,5557819.96901873
22,2726399.74041801
23,5312235.08349791
24,2353659.22103225
25,3186546.20332234
26,4718683.14375401
27,3297494.0511527
28,4399227.80033738
29,3537790.18095225
30,4431585.97268419
31,2414202.2269145
32,4569550.37261407
33,4635789.49069924
34,5219545.16282399
35,4863198.31071989
36,3461484.15505281
37,5015324.406771
38,4916481.14459025
39,4302010.36933869
40,4718413.15349059
41,4743797.82386192
42,5102235.92249355
43,3763951.57780701
44,5605004.36821506
45,5456420.28846106
46,4844860.75609927
47,4431416.26551947
48,4840161.27583682
49,4884207.32749107
50,2393452.92028581
51,3455186.42764536
52,4582578.15041706
53,5224269.33066075
54,5234663.7088212
55,4843012.3390224
56,3839674.856263
57,3310799.48549482
58,4899233.8626014
59,2747646.87590262
60,4761927.01577061
61,3100961.08103229
62,2451277.92072875
63,4640949.43470455
64,4549052.0948855
65,3494922.88870216
66,3478106.52615682
67,3516104.30187203
68,5634030.74000796
69,5931875.18760089
70,4388816.6384706
71,3191406.00194276
72,4787734.79622493
73,3107332.27560352
74,5556490.18711798
75,5492042.52814113
76,6470199.99589447
77,3182283.26691776
78,7752265.32315715
79,6921618.36129213
80,3217795.85340138
81,4439214.21068012
82,5931270.34822096
83,4813327.66243515
84,5916138.94077961
85,5930305.35755718
86,4232394.72572544
87,4176359.07416422
88,5289416.10814562
89,4514554.69113757
90,4834416.62284801
91,4178468.51384965
92,6438968.55133656
93,4987043.27577275
94,4863481.47212639
95,7188587.65596473
96,5414760.4803005
97,4918218.47769223
98,2747618.56810739
99,4381643.52902108
100,4727859.10526427
101,4054506.52726299
102,5303996.96422712
103,5390354.32212132
104,4582948.46402777
105,2713813.89895525
106,5628753.26503957
107,5119011.17961747
108,4614091.290591
109,4777616.030633
110,5713902.69892283
111,4671922.12620992
112,3266443.68361194
113,3196114.84072977
114,3323062.73198658
115,2660044.24749061
116,5234098.96839458
117,7437108.73375041
118,5885984.05524535
119,5925573.85564493
120,5094722.73861419
121,4386456.72128342
122,3794692.77497076
123,4146591.15971915
124,3389755.28514414
125,6490981.36625293
126,5618947.19760587
127,3336774.99059722
128,4646577.35111921
129,3209505.87096068
130,4684562.5669214
131,3488938.34671815
132,4333327.61801313
133,2690516.53207829
134,3499374.59014758
135,3612111.24957787
136,4677445.22612227
137,4564301.01028155
138,2307337.04796118
139,6414411.69047459
140,3299970.13782844
141,4273228.52489287
142,4986128.16088233
143,5083760.70133407
144,2555917.99536246
145,2592613.69542055
146,5957035.37749817
147,5722263.81977441
148,4826433.1333133
149,4713600.68249828
150,4128257.81150161
151,4938707.2032892
152,8008193.33029037
153,5413792.05441261
154,4724141.60898118
155,4842535.03211321
156,5263943.3941536
157,6870158.14953636
158,2347636.91469223
159,3539992.46625057
160,4210576.41641815
161,3979988.05295003
162,4386395.71536044
163,5872465.23956398
164,2371751.25613744
165,4345735.44462876
166,3323737.23589875
167,5773279.12233528
168,4898792.20761751
169,3125058.36157263
170,4791350.44275337
171,7329720.3611828
172,3344927.978588
173,5119348.69407216
174,5678105.43706916
175,4824802.44614069
176,3977414.57288007
177,4867369.4141373
178,4422124.47099741
179,4890765.92858231
180,4416300.02513936
181,4607581.36884757
182,4712092.028234
183,2578529.39576072
184,6182232.08244363
185,5710404.34783447
186,4622869.08138795
187,4875249.36125001
188,5639770.80831092
189,5800686.2152714
190,5952450.29438535
191,5468424.14461865
192,3354942.93143401
